name_a,city_a,capacity_a,name_b,city_b,capacity_b,state,label,note
Corn Lp,Goldfield,73,Corn LP,Goldfield,80,US-IA,true,identical name and city; capitalisation only
Absolute Energy LLC,St Ansgar,125,Absolute Energy,St Ansgar,130,US-IA,true,identical city; legal-form suffix dropped
Poet Biorefining Corning LLC,Corning,91,Poet Biorefining-Corning LLC,Corning,90,US-IA,true,punctuation-only name difference
Adm Decatur Il,Decatur,375,ADM,Decatur,375,US-IL,true,abbreviated vs full company name; exact city and capacity
Didion Ethanol LLC,Johnson Creek,50,Didion Ethanol LLC,Johnson Creek,54,US-WI,true,identical name and city
White Energy Hereford LLC,White Energy Hereford LLC,130,White Energy Hereford LLC,Hereford,130,US-TX,true,identical name; Atlas city field repeats the company name
Plainview Bioenergy LLC,Plainview Bioenergy LLC,130,Plainview Bioenergy LLC,Plainview,130,US-TX,true,identical name and capacity
Redfield Energy LLC,Redfield,65,Redfield Energy LLC,Redfield,65,US-SD,true,identical on every field
Guardian Energy LLC,Janesville,150,Guardian Energy LLC,Janesville,164,US-MN,true,identical name and city
Green Plains Otter Tail LLC,Fergus Falls,60,Green Plains Otter Tail LLC,Fergus Falls,66.6,US-MN,true,identical name and city
Mid-Missouri Energy LLC,Malta Bend,60,Mid-Missouri Energy LLC,Malta Bend,66,US-MO,true,identical name and city
Valero Renewable Fuels LLC,Mt Vernon,100,Valero Renewable Fuels LLC,Mt Vernon,100,US-IN,true,identical on every field
Poet Biorefining - Mitchell LLC,Mitchell,86,Poet Biorefining- Mitchell LLC,Mitchell,86,US-SD,true,spacing-only name difference
Poet Biorefining - Shelbyville,Poet Biorefining - Shelbyville,90,Poet Biorefining-Shelbyville,Shelbyville,94,US-IN,true,near-identical name; Atlas city field repeats the company name
Granite Falls Energy LLC,Granite Falls,63,Granite Falls Energy LLC,Granite Falls,63,US-MN,true,identical on every field
Illinois River Energy LLC,Chs Rochelle,138,Illinois River Energy LLC,Rochelle,138,US-IL,true,identical name and capacity; city has an extra operator-prefix token
Valero Renewable Fuels,Aurora,140,Valero Renewable Fuels LLC,Aurora,150,US-SD,true,legal-form suffix only; identical city
Sterling Ethanol LLC,Sterling,50,Sterling Ethanol LLC,Sterling,60,US-CO,true,identical name and city
Yuma Ethanol LLC,Yuma,50,Yuma Ethanol LLC,Yuma,60,US-CO,true,identical name and city
Bonanza Bioenergy LLC,Garden City,55,Bonanza Bioenergy LLC,Garden City,73.5,US-KS,true,identical name and city
East Kansas Agri-Energy LLC,Garnett,48,East Kansas Agri-Energy LLC,Garnett,48,US-KS,true,identical on every field
E Energy Adams LLC,Adams,101,E Energy Adams LLC,Adams,101,US-NE,true,identical on every field
Husker Ag LLC,Plainview,90,Husker Ag LLC,Plainview,109,US-NE,true,identical name and city
Green Plains Wood River LLC,Wood River,110,Green Plains Wood River LLC,Wood River,123.9,US-NE,true,identical name and city
Green Plains Central City LLC,Central City,100,Green Plains Central City LLC,Central City,135,US-NE,true,identical name and city
Trenton Agri Products LLC,Trenton Agri Products LLC,55,Trenton Agri Products LLC,Trenton,55,US-NE,true,identical name and capacity
Cargill Inc,Blair,210,Cargill Inc.,Blair,210,US-NE,true,punctuation-only name difference
Chief Ethanol Fuels Inc,Hastings,70,Chief Ethanol Fuels Inc.,Hastings,70,US-NE,true,identical on every field but a full stop
Chief Ethanol Fuels Inc,Lexington,52,Chief Ethanol Fuels Inc.,Lexington,52,US-NE,true,same operator's other NE plant; identical city
Siouxland Ethanol LLC,Jackson,95,Siouxland Ethanol  LLC,Jackson,100,US-NE,true,double-space typo only
Mid America Agri Products LLC,Madrid,50,Mid America Agri Products LLC,Madrid,50,US-NE,true,identical on every field
