sample,ghgrp_facility_id,facility_name,naics,state,asset_type,asset_name,source_asset_id,distance_km,name_score,naics_compatible,score,accepted_at_0.55,label,note
non_power,1005849,U S SALT - WATKINS GLEN REFINERY,311942,US-NY,gas_storage,Seneca Lake Storage,644398_1,0.6539,0.0,False,0.18,False,wrong,salt refinery next to a cavern gas store
non_power,1005573,"Air Products and Chemicals, Inc.",325120,US-OH,rng_project,Project #1 - ELDA RDF,1252-0,0.9414,0.0,False,0.18,False,wrong,chemical plant next to a landfill
non_power,1001662,TYLER PIPE COMPANY,331511,US-TX,gas_processing_plant,Shamburger Lake Plant,3c50af4a00f9371b,0.3974,0.0,False,0.315,False,wrong,pipe foundry next to a gas plant
non_power,1003769,DISTRIGAS OF MASSACHUSETTS LLC,221210,US-MA,lng_terminal,Everett,6f025fb63eb3b610,0.541,0.0,True,0.38,False,correct,
non_power,1001945,ARCHER DANIELS MIDLAND,311221,US-MN,ethanol_plant,"Adm Marshall Mn (Marshall, MN)",MN-adm-marshall-mn-marshall,0.5948,0.0,True,0.38,False,correct,
non_power,1006059,RED DEER GAS PLANT,211112,US-TX,gas_processing_plant,Osborne Plant,e457b9bc0122b086,0.5753,0.0,True,0.38,False,wrong,different gas plant nearby
non_power,1004413,COMM ENV SYS LDFL,562212,US-PA,rng_project,Project #1 - Commonwealth Environmental Systems (CES) LF,1369-0,0.839,0.0,True,0.38,False,correct,
non_power,1005393,XTO - Chandler Station,211111,US-TX,gas_processing_plant,Trend Gathering Farrar plant,c8a190bef9de4832,0.7696,0.0,True,0.38,False,wrong,compressor station next to a different plant
non_power,1005080,Promix Fractionation Facility,211130,US-LA,gas_storage,Grand Bayou,284214_1,0.6319,0.0,True,0.38,False,wrong,fractionator next to a storage field
non_power,1003239,NatureWorks LLC,325211,US-NE,ethanol_plant,"Cargill Inc (Blair, NE)",NE-cargill-inc-blair,0.179,0.0,False,0.45,False,wrong,"PLA plant on the Cargill campus, not the ethanol plant"
non_power,1005243,ANR Pipeline Patterson CS,486210,US-LA,gas_processing_plant,Pelican Plant,aa28af15482ffed5,0.0249,0.0,False,0.45,False,wrong,pipeline compressor station next to a gas plant
non_power,1001925,SAINT JOSEPH SANITARY LANDFILL,562212,US-MO,rng_project,Project #1 - St. Joseph City SLF,917-0,0.5698,0.25,True,0.4675,False,correct,
non_power,1004253,EPP Moretown Landfill Gas to Energy,221119,US-VT,rng_project,"Project #1, De-Expansion #1 - Moretown Landfill Inc.",167127-1,0.2567,0.5,False,0.49,False,correct,
non_power,1000536,LA CROSSE COUNTY SOLID WASTE MANAGEMENT FACILITY,562212,US-WI,rng_project,Project #1 - La Crosse County Landfill,1752-0,0.7183,0.3333,True,0.4967,False,correct,
non_power,1005034,SUSSEX CNTY MUA SLF 1E,562212,US-NJ,rng_project,Project #1 - Sussex County LF 1-E,1020-0,0.5079,0.3333,True,0.4967,False,correct,
non_power,1001636,ADS-PECAN ROW-EVERGREEN LANDFILLS,562212,US-GA,rng_project,"Project #1 - Evergreen Landfill, Inc.",523-0,0.7409,0.3333,True,0.4967,False,correct,
non_power,1004894,FULTON COUNTY DEPT OF SOLID WASTE,562212,US-NY,rng_project,Project #1 - Fulton County LF,1056-0,0.6336,0.3333,True,0.4967,False,correct,
non_power,1007261,SALEM COUNTY IMPROVEMENT AUTHORITY LANDFILL,562212,US-NJ,rng_project,Project #1 - Salem County SLF,1019-0,0.7623,0.3333,True,0.4967,False,correct,
non_power,1004933,ANR Pipeline Woolfolk CS,486210,US-MI,gas_storage,Austin,30901_3,0.4585,0.0,True,0.515,False,wrong,storage compressor station; field identity uncertain
non_power,1003954,"CIE Norfolk GNS, LLC",325193,US-NE,ethanol_plant,"Elkhorn Valley Ethanol (Elkhorn, NE)",NE-elkhorn-valley-ethanol-elkhorn,0.2781,0.0,True,0.515,False,correct,
non_power,1005860,EAST CENTRAL SOLID WASTE COMMISSION,562212,US-MN,rng_project,Project #1 - East Central SLF (ECSWC),885-0,0.5192,0.4,True,0.52,False,correct,
non_power,1005269,WAYNE DISPOSAL,562211,US-MI,rng_project,Project #1 - Wayne Disposal LF,166938-0,0.6107,1.0,False,0.53,False,correct,
non_power,1004557,PLAINVILLE LANDFILL,562212,US-MA,rng_project,Project #2 - Plainville LF,180226-0,0.6549,0.5,True,0.555,True,correct,
