label,platform_name,gleif_legal_name,lei,org_key,gleif_country,gleif_region,gleif_city,gleif_entity_status,platform_evidence_countries,country_gate,in_loader_candidates,loader_accepts,relationship_type,parent_legal_name,parent_country,platform_edges,platform_proposals,note
same,ABERDEEN OFFSHORE WIND FARM LIMITED,ABERDEEN OFFSHORE WIND FARM LIMITED,549300CLZ51153QRN124,ABERDEEN OFFSHORE WIND FARM,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Vattenfall AB,SE,0,1,
same,"Acciona Energy USA Global, LLC",ACCIONA ENERGY USA GLOBAL LLC,549300HAGXDU1CZ6LK34,ACCIONA ENERGY USA GLOBAL,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,ACCIONA ENERGIA GLOBAL SL,ES,0,4,
same,Aera Energy LLC,AERA ENERGY LLC,549300TVUGBTPZIAX074,AERA ENERGY,US,US-CA,SACRAMENTO,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CALIFORNIA RESOURCES CORPORATION,US,2,0,
same,AFTON WIND FARM LIMITED,AFTON WIND FARM LIMITED,2138001MB5RCA8ARBM69,AFTON WIND FARM,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,国投电力控股股份有限公司,CN,0,1,
family,Air Products,AIR PRODUCTS LLC,549300TWUESJXW0P4Q61,AIR PRODUCTS,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"AIR PRODUCTS HELIUM, INC.",US,0,1,"Air Products (brand, US-TX queue sponsor) vs AIR PRODUCTS LLC: same family, distinct legal person"
different,Air Products,AIR PRODUCTS,JR40STHXVT2P7TFMBL11,AIR PRODUCTS,BE,BE-VBR,Machelen,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,SOCIEDAD ESPAÑOLA DE CARBUROS METALICOS SA,ES,0,1,platform org is the US sponsor; GLEIF AIR PRODUCTS is a Belgian entity
different,Air Products,AIR PRODUCTS,NVFIRRLHQPOTPDZ55348,AIR PRODUCTS,FR,FR-75C,Paris,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,PRODAIR CORPORATION,US,0,1,platform org is the US sponsor; GLEIF AIR PRODUCTS is a French entity
same,AIRIES WINDFARM LIMITED,AIRIES WINDFARM LTD,635400RZ62P2XJHOOV16,AIRIES WINDFARM,GB,GB-ABD,Aberdeen,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,NTR UK HoldCo 1 Ltd,GB,0,1,
same,"Albany Energy, LLC",ALBANY ENERGY LLC,254900TAQY571U9M5D27,ALBANY ENERGY,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,FORTISTAR METHANE 3 LLC,US,0,1,
same,AMEREN ILLINOIS,AMEREN ILLINOIS COMPANY,RC71E2BZ6UOMFPDJSE79,AMEREN ILLINOIS,US,US-IL,SPRINGFIELD,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,AMEREN CORPORATION,US,12,0,
family,"Ameresco, Inc.",AMERESCO LIMITED,98450002A105CB1BD385,AMERESCO,GB,GB-LDS,Leeds,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,"AMERESCO, INC.",US,37,0,"Ameresco, Inc. (US) vs AMERESCO LIMITED (GB) -- the GB entity is its subsidiary"
same,American Midstream,"AMERICAN MIDSTREAM, LLC",549300DK84YP2BZ4LM42,AMERICAN MIDSTREAM,US,US-DE,Dover,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"THIRD COAST MIDSTREAM, LLC",US,3,0,
same,AN SUIDHE WIND FARM LIMITED,AN SUIDHE WIND FARM LIMITED,52990057U8H4S8ZNV593,AN SUIDHE WIND FARM,GB,GB-WIL,Swindon,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,Anadarko Petroleum,ANADARKO PETROLEUM CORPORATION,B78FQ7XBQFLP4AYJ6F79,ANADARKO PETROLEUM,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,OCCIDENTAL PETROLEUM CORPORATION,US,5,0,
same,ANDERSHAW WIND POWER LIMITED,ANDERSHAW WIND POWER LIMITED,529900L1YOH01DOV2781,ANDERSHAW WIND POWER,GB,GB-LND,London,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,STATKRAFT AS,NO,0,1,
family,"Archaea Energy, LLC",ARCHAEA ENERGY INC.,549300ZBE567NNMH7V89,ARCHAEA ENERGY,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,BP PRODUCTS NORTH AMERICA INC.,US,51,0,"Archaea Energy, LLC vs ARCHAEA ENERGY INC.: two entities of the BP-owned family"
same,Arizona Public Service Co,ARIZONA PUBLIC SERVICE COMPANY,YG6VT0TPHRH4TFVAQV64,ARIZONA PUBLIC SERVICE,US,US-AZ,PHOENIX,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,PINNACLE WEST CAPITAL CORPORATION,US,0,10,
same,"Arkwright Summit Wind Farm, LLC",ARKWRIGHT SUMMIT WIND FARM LLC,549300BOSXKT10D7ZV64,ARKWRIGHT SUMMIT WIND FARM,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES NORTH AMERICA LLC,US,0,2,
same,"Armadillo Solar Center, LLC","ARMADILLO SOLAR CENTER, LLC",549300CFRPJRWHKXNB76,ARMADILLO SOLAR CENTER,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"ORSTED ONSHORE NORTH AMERICA, LLC",US,0,1,
same,ASSEL VALLEY WIND ENERGY LIMITED,ASSEL VALLEY WIND ENERGY LIMITED,2138006F781AQ8PFES93,ASSEL VALLEY WIND ENERGY,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,Lux Blue HoldCo S.à r.l.,LU,0,1,
different,"Atlantic Energy, LLC",ATLANTIC ENERGY,9695004JCT8LTLBS5P14,ATLANTIC ENERGY,FR,FR-13,SALON-DE-PROVENCE,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,PICOTY,FR,0,3,"Atlantic Energy, LLC (US-NY proposals) vs ATLANTIC ENERGY (FR, Picoty group)"
same,AUCHROBERT WIND ENERGY LIMITED,AUCHROBERT WIND ENERGY LIMITED,213800YCP2YD2CGL8F21,AUCHROBERT WIND ENERGY,GB,GB-EDH,Edinburgh,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Lux Blue HoldCo S.à r.l.,LU,0,1,
same,Avangrid Power LLC,"AVANGRID POWER, LLC",AH2OTHU2TT1C21ROXH10,AVANGRID POWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"AVANGRID, INC.",US,0,9,
same,AW1 ENERGY STORAGE LIMITED,AW1 ENERGY STORAGE LIMITED,894500FURLO7NM7KHI02,AW1 ENERGY STORAGE,GB,,NEWPORT,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,AMPEAK ENERGY LIMITED,SG,0,1,
same,AZALEA SPRINGS SOLAR PARK LLC,AZALEA SPRINGS SOLAR PARK LLC,549300F1UNN9PMXPJE54,AZALEA SPRINGS SOLAR PARK,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES SOCIEDAD ANONIMA,ES,0,1,
same,Balcones Ridge Resiliency II LLC,Balcones Ridge Resiliency II LLC,254900JR23NMNZ4QG136,BALCONES RIDGE RESILIENCY II,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,Balcones Ridge Resiliency III LLC,BALCONES RIDGE RESILIENCY III LLC,254900WS5ZV5W46MK818,BALCONES RIDGE RESILIENCY III,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,Balcones Ridge Resiliency LLC,Balcones Ridge Resiliency LLC,2549008J03Z5J1WSDM26,BALCONES RIDGE RESILIENCY,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,Barton Branch IA LLC,Barton Branch IA LLC,254900DXDIO8A9EO3686,BARTON BRANCH IA,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,2,
same,BAYWA R.E. UK LIMITED,BAYWA R.E. UK LIMITED,5299004MI8GLI6S6KU55,BAYWA R E UK,GB,GB-LND,London,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,BayWa r.e. AG,DE,0,6,
same,"BDPU SOLAR NIGHTFALL, LLC","BDPU SOLAR NIGHTFALL, LLC",254900SL7E370185GA08,BDPU SOLAR NIGHTFALL,US,US-DE,DOVER,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"SOL SYSTEMS, LLC",US,0,1,
same,"Bee Branch IA, LLC",Bee Branch IA LLC,254900ETRZID7IL9VA44,BEE BRANCH IA,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,"BHER Power Resources, Inc.","BHER POWER RESOURCES, INC.",549300U36RIH1TAIR415,BHER POWER RESOURCE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,BERKSHIRE HATHAWAY ENERGY COMPANY,US,0,1,
same,"Black Hills Power, Inc.","BLACK HILLS POWER, INC.",549300WSKCZZU2LB2X28,BLACK HILLS POWER,US,US-SD,PIERRE,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,BLACK HILLS CORPORATION,US,8,6,
same,Black Hills Service Company LLC,"BLACK HILLS SERVICE COMPANY, LLC",5493008IV98630EDP878,BLACK HILLS SERVICE,US,US-SD,PIERRE,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,BLACK HILLS CORPORATION,US,0,4,
same,"Blacks Creek Energy Center, LLC","BLACKS CREEK ENERGY CENTER, LLC",2549005GYK7GDHJGTX73,BLACKS CREEK ENERGY CENTER,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"RPLUS SOLAR, LLC",US,0,1,
same,"Blue Jay Solar I, LLC","BLUE JAY SOLAR I, LLC",549300D4G566758IG582,BLUE JAY SOLAR I,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENEL KANSAS, LLC",US,0,3,
same,"BMP Wind, LLC",BMP WIND LLC,5493004T1M0U9M262195,BMP WIND,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY RENEW LLC,US,0,1,
same,"BMW Manufacturing Co., LLC","BMW MANUFACTURING CO., LLC",254900D8ZUO68YJUVX63,BMW MANUFACTURING,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Bayerische Motoren Werke Aktiengesellschaft,DE,2,0,
same,BNB Tennyson Solar LLC,BNB TENNYSON SOLAR LLC,9845003DF75A4BAA0003,BNB TENNYSON SOLAR,US,US-DE,HOCKESSIN,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,AKUO ENERGY SAS,FR,0,2,
same,"Border Basin, LLC","BORDER BASIN, LLC",254900UGV5AM8WA6SI23,BORDER BASIN,US,US-OH,COLUMBUS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX DEVCO, LLC",US,0,1,
same,Brantley Branch LLC,Brantley Branch LLC,254900O0I685O1LT7128,BRANTLEY BRANCH,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,BREESEA LIMITED,BREESEA LIMITED,213800FUUO6AEPNKR357,BREESEA,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ØRSTED A/S,DK,0,1,
same,Brookfield Renewable Power,BROOKFIELD RENEWABLE POWER INC.,549300YZR6BDBEJQB513,BROOKFIELD RENEWABLE POWER,CA,CA-ON,TORONTO,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,C & S ENERGY LIMITED,C & S ENERGY LIMITED,254900AVJZIQWZ7MB072,C AND S ENERGY,GB,,Reading,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,O.Y. NOFAR ENERGY LTD,IL,0,1,
same,"Caithness Long Island, LLC","CAITHNESS LONG ISLAND, LLC",5493005W7VCAW2VD2D83,CAITHNESS LONG ISLAND,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"CAITHNESS BROOKHAVEN, LLC",US,0,1,
same,Callisto II Energy Center LLC,Callisto II Energy Center LLC,254900LCI97D6IX3ZX52,CALLISTO II ENERGY CENTER,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,2,
same,Calpine Energy Services,"CALPINE ENERGY SERVICES, L.P.",R4K6D8DAYPGLQV35VQ77,CALPINE ENERGY SERVICE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CALPINE LLC,US,0,1,
family,Cargill Inc.,CARGILL PLC,5493001SR77TEYBNLO51,CARGILL,GB,GB-LND,LONDON,ACTIVE,US,fail,yes,no,IS_ULTIMATELY_CONSOLIDATED_BY,"CARGILL, INCORPORATED",US,6,0,Cargill Inc. (US) vs CARGILL PLC (GB) -- the GB entity is its subsidiary
same,CARRINGTON POWER LIMITED,Carrington Power Limited,635400DAIPVZB6ZIRT65,CARRINGTON POWER,GB,GB-MAN,Manchester,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Electricity Supply Board,IE,0,1,
same,"Cartwheel BESS, LLC","CARTWHEEL BESS, LLC",529900COO96H0QNTQF96,CARTWHEEL BESS,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,"Cascade Solar Energy, LLC",CASCADE SOLAR ENERGY LLC,254900EPIH5GO75JM646,CASCADE SOLAR ENERGY,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CANADIAN SOLAR INC.,CA,0,1,
same,Cattlemen Solar Park II LLC,CATTLEMEN SOLAR PARK II LLC,549300023SZJKPSWKQ70,CATTLEMEN SOLAR PARK II,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES NORTH AMERICA LLC,US,0,2,
same,Cattlemen Solar Park LLC,CATTLEMEN SOLAR PARK LLC,549300TSPY31OHUHA318,CATTLEMEN SOLAR PARK,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES SOCIEDAD ANONIMA,ES,0,1,
same,CBS ENERGY STORAGE ASSETS UK LIMITED,CBS ENERGY STORAGE ASSETS UK LIMITED,213800KLA2IIY8QY6G61,CBS ENERGY STORAGE ASSETS UK,GB,GB-WNM,WINDSOR,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CENTRICA PLC,GB,0,3,
same,Central Hudson Gas & Electric,CENTRAL HUDSON GAS & ELECTRIC CORPORATION,TP9WEQL6JOF6GP647G47,CENTRAL HUDSON GAS AND ELECTRIC,US,US-NY,POUGHKEEPSIE,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Fortis Inc.,CA,0,4,
same,CENTRAL VALLEY GAS STORAGE LLC,"CENTRAL VALLEY GAS STORAGE, L.L.C.",54930033E25WQOWDNG20,CENTRAL VALLEY GAS STORAGE,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Southern Company Gas,US,1,0,
