left_id,right_id,label,rationale
eia860m:67676-GEN01,caiso:1728,1,"Zeta Solar & Storage / ZETA: same county (Merced), 75 MW both, COD 5 days apart"
isone:8#3,isone:8#4,1,ANP Bellingham Unit 1 and Unit 2: two units of one plant under one ISO-NE queue id
eia860m:68349-AVBS1,ercot:27INR0316,1,"Avant Prairie ESS/BESS: identical sponsor LLC, county, 200 vs 201.7 MW"
isone:272#3,isone:272#5,0,"ISO-NE queue id 272 reused: 'Wind' in Somerset vs Oakfield II in Aroostook, different projects"
isone:84,isone:84#5,0,Nantucket Sound Phase I vs Phase 3: different phases filed separately
eia860m:68479-SHRT,ercot:24INR0201,1,"Short Creek Solar: same sponsor (Wichita Solar I), county, 606 vs 628 MW"
eia860m:68852-HSBE1,ercot:24INR0365,1,"Hermes Storage: same sponsor (Bell 1 Storage), county, 100.4 vs 100.42 MW"
eia860m:69982-3569,ercot:20INR0162,1,"Diamondback Solar: same sponsor LLC, Starr county, 200 vs 203.8 MW"
isone:272#4,isone:272#5,-1,"ISO-NE id 272 reused; generic name 'Wind', same county, 150 vs 135.5 MW, 4 years apart: cannot tell"
ercot:28INR0109,eia860m:69689-CT12,1,"Vast Sands Power II / Vast Sands Power: same sponsor (Permian Power I), Ward county, 440 MW both; EIA CT12 is a unit"
nyiso:0774,eia860m:65051-TSEC,1,"Tracy Solar Energy Center: identical name, Jefferson county, 119 MW both"
ercot:26INR0172,eia860m:68357-LUPV1,0,"Lazy U Solar 2 vs Lazy U Solar 1: numbered phases, separate LLCs"
nyiso:1134,eia860m:65051-TSEC,-1,"Tracy Storage 5 MW (withdrawn) vs Tracy Solar Energy Center 119 MW: same sponsor and site, unclear if one project"
ercot:23INR0249,eia860m:68853-LMWOD,1,"Limewood Solar / Limewood Bell Renewables Solar: same sponsor, Bell county, 204.6 vs 204 MW"
eia860m:66682-NY10,nyiso:0804,1,"KCE NY 10: identical name, Erie county, 20 MW both"
ercot:24INR0127,eia860m:66396-NDUAH,1,"Naduah Solar: identical name and sponsor (Gransolar Texas Fifteen), Limestone county"
eia860m:62823-Q584,nyiso:0584,1,Dog Corners Solar: EIA generator id 'Q584' is the NYISO queue number 0584; same county and MW
caiso:1323,eia860m:68240-SS3PV,0,SOLAR STAR 4 vs Solar Star 3: different numbered projects
eia860m:66922-59957,ercot:24INR0532,1,"Timber Cove Solar (SLF): same sponsor (Freestone Solar), county, 100 vs 100.5 MW"
caiso:1322,eia860m:68240-SS3BT,1,"SOLAR STAR 3 / Solar Star 3 (storage generator): same numbered project, Kern, 24 vs 23 MW"
caiso:1632,eia860m:69956-S9,1,"SANBORN HYBRID 3 (1400 MW CAISO complex) / Sanborn Hybrid 3 generator S9: same named project, different granularity"
ercot:26INR0144,eia860m:67568-WIGSP,1,"Wittig Solar / Wittig Solar Park: same sponsor (Greenalia), Wharton county"
caiso:1632,eia860m:69956-S10PV,1,"SANBORN HYBRID 3 / Sanborn Hybrid 3 generator S10PV: same named project, different granularity"
ercot:25INR0528,eia860m:66891-245BS,1,"Indigo Storage 2 / Indigo Solar & Storage BESS: same sponsor LLC (Innovative Solar 245), Fisher county, both storage"
ercot:25INR0547,eia860m:66891-245BS,1,"Indigo solar 2 / Indigo Solar & Storage: same site and complex, Fisher county, 180 MW both"
ercot:24INR0617,eia860m:67556-RIC97,1,"Serrano Storage / Serrano BESS: Maverick county, 185.59 vs 185.6 MW; sponsor names differ (SPV vs developer)"
isone:1192,eia860m:68490-BLS,1,"Broadleaf Solar: identical name, Hartford county; 101 vs 200 MW (ISO-NE reports partial)"
caiso:1949,eia860m:69663-IPD3B,1,"DARDEN (1150 MW CAISO) / Darden III Solar storage unit: component of the same named project, Fresno"
ercot:27INR0298,eia860m:68175-SYMPV,1,"Symank Solar: identical name, Bosque county, 66.55 vs 66.6 MW; sponsor differs (SPV vs parent)"
eia860m:67778-GR16P,ercot:28INR0048,1,"Findley PV and BESS / Findley BESS: 'Texas Sixteen' sponsor lineage, Limestone county, 50 vs 52 MW"
caiso:1205,eia860m:64632-99MTB,0,"SIENNA (CAISO, withdrawn 2018, 66.7 MW) vs Sienna Solar Farm (200 MW, 2028): different vintage and size"
caiso:1535,eia860m:68981-GRWF1,0,"GONZAGA RIDGE WIND FARM 3 (withdrawn) vs Gonzaga Ridge Wind Farm generator 1: numbers disagree, 117 vs 40 MW"
nyiso:0477,eia860m:70242-216,0,"Riverhead Solar (Riverhead Solar Farm LLC, 20 MW) vs Riverhead - CVE (4 MW storage, CVE): different developer and asset"
