left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
174 Power Global Properties,"174 Power Global Properties, LLC",same,merged_by_old_key,174 GLOBAL PROPERTIES,174 GLOBAL PROPERTIES,174 POWER GLOBAL PROPERTY,174 POWER GLOBAL PROPERTY
SOLAR 2 LIMITED,WIND 2 LIMITED,different,merged_by_old_key,2,2,SOLAR 2,WIND 2
"Ables Springs Solar, LLC","Ables Springs Storage, LLC",different,merged_by_old_key,ABLES SPRINGS,ABLES SPRINGS,ABLES SPRINGS SOLAR,ABLES SPRINGS STORAGE
Absolute Energy,Absolute Energy LLC,same,merged_by_old_key,ABSOLUTE,ABSOLUTE,ABSOLUTE ENERGY,ABSOLUTE ENERGY
Abundant Solar Power,Abundant Solar Power INC.,same,merged_by_old_key,ABUNDANT,ABUNDANT,ABUNDANT SOLAR POWER,ABUNDANT SOLAR POWER
Accalia Point Solar LLC,"Accalia Point Solar, LLC",same,merged_by_old_key,ACCALIA POINT,ACCALIA POINT,ACCALIA POINT SOLAR,ACCALIA POINT SOLAR
ACE DevCo NC,ACE DevCo NC LLC,same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
ACE DevCo NC,"ACE DevCo NC, LLC",same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
ACE DevCo NC,"ACE DevCo NC,LLC",same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
ACE DevCo NC LLC,"ACE DevCo NC, LLC",same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
ACE DevCo NC LLC,"ACE DevCo NC,LLC",same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
"ACE DevCo NC, LLC","ACE DevCo NC,LLC",same,merged_by_old_key,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC,ACE DEVCO NC
AERA Energy LLC,Aera Energy LLC,same,merged_by_old_key,AERA,AERA,AERA ENERGY,AERA ENERGY
AES,"AES Energy Storage, LLC",family,merged_by_old_key,AES,AES,AES,AES ENERGY STORAGE
AES Distributed Energy,"AES Distributed Energy, Inc",same,merged_by_old_key,AES DISTRIBUTED,AES DISTRIBUTED,AES DISTRIBUTED ENERGY,AES DISTRIBUTED ENERGY
AG Energy Inc,AG Energy LP,family,merged_by_old_key,AG,AG,AG ENERGY,AG ENERGY
AG Energy Inc,"AG Energy, LP",family,merged_by_old_key,AG,AG,AG ENERGY,AG ENERGY
AG Energy LP,"AG Energy, LP",family,merged_by_old_key,AG,AG,AG ENERGY,AG ENERGY
"Agilitas Energy, Inc.","Agilitas Energy, LLC",family,merged_by_old_key,AGILITAS,AGILITAS,AGILITAS ENERGY,AGILITAS ENERGY
Alabama Ledge Wind Farm LLC,"Alabama Ledge Wind Farm, LLC",same,merged_by_old_key,ALABAMA LEDGE FARM,ALABAMA LEDGE FARM,ALABAMA LEDGE WIND FARM,ALABAMA LEDGE WIND FARM
"Albany Energy, LLC","Albany Solar, LLC",different,merged_by_old_key,ALBANY,ALBANY,ALBANY ENERGY,ALBANY SOLAR
Algonquin Power Fund (America) Inc.,"Algonquin Power Fund (America), Inc.",same,merged_by_old_key,ALGONQUIN FUND,ALGONQUIN FUND,ALGONQUIN POWER FUND AMERICA,ALGONQUIN POWER FUND AMERICA
Alliance Energy Group LLC,"Alliance Energy Storage, LLC",different,merged_by_old_key,ALLIANCE,ALLIANCE,ALLIANCE ENERGY GROUP,ALLIANCE ENERGY STORAGE
