facility_id,latitude,longitude,city,state,zip,county_fips,county,address1,address2,facility_name,state_name,naics_code,year,bamm_used_desc,emission_classification_code,program_name,program_sys_id,frs_id,cems_used,co2_captured,reported_subparts,bamm_approved,emitted_co2_supplied,tribal_land_id,eggrt_facility_id,parent_company,reported_industry_types,facility_types,submission_id,uu_rd_exempt,reporting_status,process_stationary_cml,comments,rr_mrv_plan_url,rr_monitoring_plan_filename,rr_monitoring_plan
1002077,39.234933000000000,-91.744148000000000,Mexico,MO,65280,29007,AUDRAIN COUNTY,7676 Audrain Road 441,,Mexico Compressor Station,Missouri,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,523251,110043806110,,,"C,W",,,,523251.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,363338.0000000000,,,,,,,
1002079,41.750585000000000,-108.190306000000000,Wamsutter,WY,82336,56037,SWEETWATER COUNTY,20 Rasmussen Rd,,Wamsutter Compressor Station,Wyoming,486210,2023,,DEFAULT,Green House Gas e-GGRT,523255,110071159503,,,,,,,523255.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1002087,39.759820000000000,-86.853810000000000,Bainbridge,IN,46105,18133,PUTNAM COUNTY,6825 N. County Road 25 West,,Bainbridge Compressor Station,Indiana,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,523263,110043805905,,,"C,W",,,,523263.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,359941.0000000000,,,,,,,
1002092,39.711329000000000,-89.270344000000000,Blue Mound,IL,62513,17021,CHRISTIAN COUNTY,2484 N 1400 E Rd,,Blue Mound Compressor Station,Illinois,486210,2023,,DEFAULT,FRS,110030733534,110043798414,,,,,,,523272.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1002377,42.790735000000000,-105.356641000000000,Douglas,WY,82633,56009,CONVERSE COUNTY,252 Highway 59 North,,Douglas Gas Plant,Wyoming,211130,2023,,CU_OTHERS,FRS,110000722790,110070081831,,,"C,NN,W",,,,523513.0000000000,TALLGRASS DEVELOPMENT LP (100%),"C,NN-FRAC,W-PROC","Supplier, Direct Emitter",363337.0000000000,,,,,,,
1002406,40.994389000000000,-102.855976000000000,Peetz,CO,80747,08075,LOGAN COUNTY,37500 County Rd 78,,Compressor Station 601,Colorado,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,523282,110043803881,,,"C,W",,,,523282.0000000000,TALLGRASS DEVELOPMENT LP (100%),"C,W-NGTC",Direct Emitter,360517.0000000000,,,,,,,
1002444,40.508700000000000,-99.478382000000000,Loomis,NE,68958,31137,PHELPS COUNTY,73465 E Road,,Bertrand Compressor Station,Nebraska,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,523819,110071161744,,,"C,W",,,,523819.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,359944.0000000000,,,,,,,
1002642,40.016460000000000,-96.896800000000000,Odell,NE,68415,31067,GAGE COUNTY,50299 SW 131st Rd,,Steele City Compressor Station,Nebraska,486210,2023,,DEFAULT,Green House Gas e-GGRT,523801,110040498930,,,,,,,523801.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1002772,41.606280000000000,-106.206080000000000,McFadden,WY,82083,56007,CARBON COUNTY,1670 State Highway 13,,Arlington Compressor Station,Wyoming,486210,2023,,DEFAULT,Green House Gas e-GGRT,523978,110071159526,,,,,,,523978.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1002816,42.854260000000000,-106.390220000000000,Casper,WY,82609,56025,NATRONA COUNTY,5750 E Yellowstone Hwy,,Casper Gas Plant,Wyoming,211130,2023,,CU_OTHERS,Green House Gas e-GGRT,524246,110009449409,,,"C,NN,W",,,,524246.0000000000,TALLGRASS DEVELOPMENT LP (100%),"C,NN-FRAC,W-PROC,W-NGTC","Supplier, Direct Emitter",363820.0000000000,,,,,,,
