Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
true,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,true,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,07/01/2014,,,752863506,milestone_env_imp_iss_not,,env_impact_milestones,Issuance of Notice of Intent to prepare an Environmental Impact Statement (EIS) (Agency Action),,false,07/01/2014,07/01/2014,07/01/2014,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,752863506
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,07/31/2014,,,752863511,milestone_env_imp_scoping,,env_impact_milestones,Scoping (Agency Action),,false,07/31/2014,07/31/2014,07/31/2014,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,752863511
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,08/07/2015,,,752863516,milestone_env_imp_on_deis,,env_impact_milestones,Official Notice of Availability of a Draft EIS published in the Federal Register (FR) beginning both the public comment period and concurrent CAA Section 309 Review (Agency Action),,false,08/07/2015,08/07/2015,08/07/2015,,,true,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,752863516
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,08/12/2016,,,752863521,milestone_env_imp_on_feis,,env_impact_milestones,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),,false,08/12/2016,08/12/2016,08/12/2016,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,752863521
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752863526,milestone_env_imp_on_sdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Draft EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,752863526
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752863531,milestone_env_imp_on_fdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Final EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,752863531
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,12/27/2016,,,752863536,milestone_env_imp_iss_rec,,env_impact_milestones,Issuance of Lead Agency Record of Decision (Agency Action),,false,12/27/2016,12/27/2016,12/31/2016,,,false,Federal Lead Agency,true,false,0,true,false,,false,Ahead of Schedule,09/12/2026,,752863536
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752866936,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,752866936
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752866941,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,752866941
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752866946,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,752866946
